,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,../test_2/2_1007.mat,-1.95312509277e-06,-0.403075039387,0.0126632079482,-0.188916563988,0.210833698511,0.122825749218,0.393969684839,0.236549407244,0.270491063595,0.0431367866695,0.452013075352,0.13565415144,0.0974717736244,-0.0370287410915,-0.263132542372,-0.00458662910387,61.914932251,47.468296051,41.0457420349,17.6210193634,55.6444129944,48.3721199036,37.8979148865,31.0632781982,27.4040699005,25.541891098,29.9535388947,27.926399231,30.2962493896,32.3435058594,28.1598396301,28.6334972382,-0.275683373213,-0.721017062664,-0.317601323128,-0.254621326923,-0.0764157101512,-0.474358350039,-1.04482603073,-1.49902951717,-0.0883184894919,-0.394434660673,-0.335596978664,-0.502245426178,0.292351096869,-0.529000461102,-0.209612727165,-0.327520310879,1.86268234253,9.9960603714,5.54646492004,21.9558315277,1.78899812698,8.52800178528,14.1606769562,27.3233966827,3.22190904617,3.17499303818,3.21678113937,3.81135225296,2.78235626221,3.88017177582,1.2731180191,4.04461193085
11,../test_2/2_1008.mat,6.71386715112e-07,-0.275075614452,0.0135229332373,-0.121908441186,0.150114089251,0.146072819829,0.275930851698,0.190903112292,0.144845917821,-0.00118296104483,0.252812683582,0.0630839839578,0.0663979649544,-0.0325674526393,-0.175361946225,-0.0160553585738,42.5486297607,59.2765655518,52.6288871765,11.2686004639,81.5122451782,82.9940109253,67.60206604,69.3062744141,33.7687950134,39.3706474304,28.5024642944,27.9125766754,58.3379631042,47.8174133301,43.5298805237,36.6593093872,-0.230636686087,-0.348988711834,0.19902458787,-0.843260288239,0.0937290638685,-1.69116914272,-1.53063213825,-1.5131418705,0.0156909227371,0.00421256758273,0.216908469796,0.153611510992,0.51036220789,-0.261091768742,0.00427857832983,-0.170946002007,4.36142444611,5.43188762665,3.49630784988,55.0184516907,1.32399511337,9.56152248383,7.3237991333,11.0941524506,2.56960391998,4.80981731415,1.6128616333,1.53796863556,4.49317216873,2.03215074539,2.32580947876,1.89102935791
12,../test_2/2_1009.mat,7.24283836462e-07,-0.351159900427,0.0123263467103,-0.162841722369,0.179035767913,0.112330324948,0.348624199629,0.223013237119,0.224770069122,0.023745695129,0.383670717478,0.110665477812,0.0966242775321,-0.0317913964391,-0.23010468483,-0.00817086547613,61.6136817932,46.54139328,39.0707321167,2.58158659935,58.5889205933,49.7585487366,46.6441078186,53.7410354614,31.8568553925,29.0492229462,33.2399215698,31.8167076111,33.4785881042,36.5106620789,29.1714496613,30.447599411,-0.383233338594,-0.601344645023,-0.0379514358938,-14.4527187347,0.0698908492923,-1.06144678593,-2.68718338013,-2.44461369514,-0.145822688937,-0.301466375589,-0.268290042877,-0.537612736225,0.307894080877,-0.569802761078,-0.13200995326,-0.363233655691,1.3121676445,6.53450584412,3.76156806946,216.427947998,2.51321125031,16.4274806976,26.8353748322,25.9740772247,1.24459314346,1.20122337341,1.78494167328,2.47405099869,1.85449457169,3.3303399086,0.949239969254,3.32329511642
13,../test_2/2_101.mat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,../test_2/2_1010.mat,-9.44010423609e-07,-0.171582922339,0.00205392856151,-0.0907713547349,0.102004818618,0.0625036358833,0.177495896816,0.121586635709,0.111158803105,0.00913312193006,0.191187560558,0.0524422451854,0.0409457832575,-0.0124254152179,-0.117721125484,-0.000725421123207,35.5982475281,30.0242786407,24.2150745392,25.0626068115,48.8476753235,42.8375892639,43.8616981506,46.7828559875,21.2407150269,19.8948020935,21.5508918762,20.3127002716,28.4917125702,34.493976593,25.8375892639,24.0872421265,-0.492749154568,-0.902769386768,-0.128995120525,-0.250759512186,-0.000672387541272,-2.04074382782,-3.14779281616,-3.18582224846,0.122032396495,-0.305708140135,-0.14790199697,-0.468024820089,0.493143111467,-0.659341514111,-0.177445828915,-0.196234226227,7.4164018631,20.4229869843,6.83597660065,7.01763248444,4.34037828445,21.9512844086,32.3987579346,42.2210350037,5.37907314301,7.52753734589,6.36546230316,6.87856960297,6.67512989044,7.46287155151,4.98048591614,5.67842960358
15,../test_2/2_1011.mat,1.00911461232e-06,-0.308358311653,-0.00692802527919,-0.174100890756,0.174719706178,0.106698729098,0.315125912428,0.215879783034,0.224699273705,0.0292120687664,0.379827827215,0.108737304807,0.0802597478032,-0.0340496636927,-0.221416890621,-0.0019420532044,60.1624336243,39.4825325012,34.148853302,37.1768875122,50.3401603699,43.9681625366,40.0117797852,49.0728378296,30.2668094635,27.3352241516,29.7412929535,26.4746665955,26.0795230865,28.0984096527,23.9234142303,25.5589580536,-0.452288836241,-0.800881564617,-0.000473473628517,-0.102820932865,-0.131917208433,-0.87586504221,-2.23490309715,-3.8382499218,-0.150572478771,-0.372559785843,-0.280242234468,-0.52477902174,0.154485419393,-0.282648831606,-0.0918306484818,-0.170101836324,2.66797733307,7.98296546936,4.03392887115,2.18148899078,1.96164464951,11.660364151,24.1053905487,50.9094696045,1.47400093079,2.13565397263,2.39243507385,3.04887914658,0.764132022858,2.69184970856,1.34765148163,2.67260408401
16,../test_2/2_1012.mat,-3.4179688555e-06,-0.377562820911,-0.00577903632075,-0.200741067529,0.1868801862,0.128734126687,0.393615931273,0.24851064384,0.26598110795,0.0350695960224,0.430307328701,0.126263260841,0.095811881125,-0.0382287986577,-0.255388647318,-0.00176582846325,79.1812362671,66.1293258667,48.3672714233,50.2056846619,50.6385040283,66.5587081909,63.9397697449,62.6828041077,42.161315918,38.8637390137,39.4787025452,34.3791160583,29.3883647919,30.3944129944,28.9216690063,31.9301719666,-0.0963998883963,-0.579132556915,-0.0234428755939,0.0714360997081,0.181705638766,-1.44791650772,-1.88529372215,-1.52631855011,-0.115718528628,-0.360492825508,-0.420776307583,-0.531155824661,0.152734383941,-0.192504316568,-0.0046021877788,-0.204778268933,0.907626867294,4.32822418213,3.47741794586,1.24742746353,1.70941591263,10.4294128418,10.5072450638,9.33221626282,1.02874994278,1.81538438797,2.08232164383,2.37615203857,0.611763477325,1.98518133163,1.17452907562,2.46414136887
17,../test_2/2_1013.mat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,../test_2/2_1014.mat,1.7496744249e-06,-0.387542337179,0.00839411653578,-0.178171515465,0.221487462521,0.183121696115,0.379538983107,0.239984661341,0.226138353348,0.0245658811182,0.407475978136,0.117903761566,0.0821935981512,-0.0351109951735,-0.249883770943,-0.0241454988718,52.8341827393,58.6235733032,52.3271331787,52.6425361633,73.3088684082,82.6428070068,61.7673072815,55.1610946655,39.4521217346,41.6498260498,31.4391651154,30.0967388153,64.8648529053,48.9196090698,42.6787452698,36.2553253174,-0.264833688736,-0.331349402666,0.373371243477,0.202695563436,0.0322693549097,-1.66187989712,-0.993868649006,-1.02549779415,-0.0990772023797,-0.308760821819,0.149073541164,0.034383572638,0.477206736803,-0.216408804059,-0.0976320877671,-0.144989669323,1.73321962357,4.0945763588,3.31275653839,1.98665857315,1.43498468399,8.60112190247,3.70925760269,6.54613113403,2.37050533295,3.87685441971,1.61182308197,1.50543832779,3.60279417038,1.99615716934,1.51271104813,1.4408326149
19,../test_2/2_1015.mat,-5.85937527831e-07,-0.330179512501,0.0103297196329,-0.192866802216,0.174166634679,0.109690241516,0.351428151131,0.23029230535,0.232345834374,0.0322831869125,0.398329555988,0.128820508718,0.08867610991,-0.0351051092148,-0.234874427319,-0.0134953772649,62.6693992615,51.5183448792,38.336391449,42.6633720398,40.7470817566,41.7414970398,42.0045013428,52.9593200684,32.6099205017,29.2010707855,31.2952899933,27.0450382233,27.0584373474,28.7348308563,27.5543575287,28.8737297058,-0.567828774452,-0.887659013271,-0.356246590614,-0.442717522383,-0.012972522527,-0.725752711296,-2.19118762016,-1.91635465622,-0.195026665926,-0.421970903873,-0.35906085372,-0.399666845798,0.247228354216,-0.222873926163,-0.00213458039798,-0.266937613487,2.19006204605,7.97168827057,6.01962089539,2.94339704514,1.76080083847,7.24379348755,19.6130867004,18.8424434662,1.4776134491,1.46671199799,2.54823875427,3.05842447281,1.49935674667,2.39233446121,1.63601207733,3.71650838852
20,../test_2/2_1016.mat,2.49023446486e-06,-0.28282096982,0.0152953732759,-0.135511562228,0.1553196311,0.0909445285797,0.285559058189,0.17836278677,0.190509706736,0.0219044741243,0.331757068634,0.102232672274,0.0691621080041,-0.0361459925771,-0.198836311698,-0.00548697123304,69.4069137573,53.6263504028,40.7789802551,38.7446708679,48.5921821594,44.5847053528,35.9086723328,42.9326553345,36.1407546997,33.1830406189,36.3830833435,29.5694026947,26.4113388062,27.5611476898,25.3261947632,28.7983894348,-0.530054032803,-0.717199683189,0.169346019626,-0.199509739876,0.0167386867106,0.110091432929,-0.948632121086,-1.47945606709,-0.249940320849,-0.515697062016,-0.638530671597,-0.510673046112,0.0712217986584,-0.255949258804,-0.118868738413,-0.366778314114,1.48168325424,5.7915353775,4.19167566299,3.28102350235,1.39896869659,2.27492141724,11.7287893295,16.3197441101,1.18373632431,2.47435474396,3.42031335831,2.62679672241,1.05038928986,2.0033698082,1.08310556412,3.32994127274
21,../test_2/2_1017.mat,8.62630201937e-07,-0.225342482328,0.000755114771891,-0.118771754205,0.138044461608,0.0826340392232,0.22972586751,0.145137906075,0.139758631587,0.00599165027961,0.24863281846,0.0696712881327,0.0530451349914,-0.013546846807,-0.140637755394,0.00572076207027,32.8353538513,25.0536079407,26.5208721161,27.633808136,54.3117294312,42.6072731018,37.5950126648,35.5720939636,22.1001396179,20.2387180328,21.9934253693,21.896780014,34.1663742065,40.7893295288,29.5096168518,27.3806819916,-0.279564082623,-0.422202944756,-0.0290236845613,-0.00116637267638,0.0839421972632,-1.68600416183,-1.33426475525,-1.05191969872,0.0597948022187,-0.155663400888,0.0904787778854,-0.219949766994,0.458683639765,-0.477459073067,-0.185561090708,-0.207757726312,2.71846294403,4.59544992447,1.98548650742,2.03942871094,1.55783176422,19.5843448639,14.8745136261,11.4817962646,1.60319709778,1.86991024017,1.94444990158,2.11339712143,5.5091676712,3.47880363464,1.8355679512,2.29618120193
22,../test_2/2_1018.mat,2.78320317193e-06,-0.349662840366,0.0739305987954,-0.228121817112,0.159806013107,0.148393720388,0.481986880302,0.126685723662,0.247092708945,0.00369957671501,0.4872623384,0.163590043783,0.0197451170534,-0.0249354541302,-0.214046046138,-0.139116585255,57.7199783325,53.1246299744,50.675693512,43.2968635559,60.688293457,54.2519378662,47.289855957,61.4007225037,33.0039596558,28.8418598175,32.4607124329,33.3742675781,40.3035964966,43.7834739685,45.2402992249,45.2825431824,-0.325894594193,-0.47739431262,0.00925777945668,0.14862716198,-0.0607924945652,-0.222384944558,-0.652001857758,-0.666899800301,-0.0219814367592,-0.155233547091,-0.156485944986,-0.216135784984,0.208839923143,-0.238932728767,-0.0463491901755,-0.052930098027,1.66868162155,4.97968244553,2.466817379,1.32221746445,1.92013406754,5.25224304199,8.0373468399,6.75160503387,2.14445018768,1.58164310455,2.07667398453,1.34601783752,0.786612272263,0.897997140884,-0.455921888351,-0.00413107872009
23,../test_2/2_1019.mat,1.39973963087e-06,-0.350069999695,0.013378043659,-0.170583590865,0.204640820622,0.114305384457,0.34260943532,0.215215712786,0.23113027215,0.0247459057719,0.395654439926,0.125632464886,0.0867783799767,-0.0293874349445,-0.235058709979,-0.013454573229,55.0813064575,48.6695632935,41.6709060669,40.8496932983,48.8942756653,40.8371391296,34.5372543335,35.4883880615,28.418466568,24.8533782959,30.0717468262,27.1938762665,37.702167511,41.1822090149,29.781085968,28.6092739105,-0.378700852394,-0.67623847723,-0.188630014658,-0.259514480829,0.0337953269482,-0.743914246559,-1.40139913559,-2.70097112656,-0.181810945272,-0.168968230486,-0.334362953901,-0.579776287079,0.355793237686,-0.836826324463,-0.281832545996,-0.281329244375,2.63315534592,8.12598419189,3.1970911026,2.95511770248,2.06154823303,14.258014679,20.6748447418,49.5775985718,2.07243394852,2.36492204666,3.13780927658,3.24945116043,2.21243429184,4.89997053146,1.45724439621,2.67042255402
24,../test_2/2_102.mat,-1.30920409447e-06,-0.13817512989,0.00388774718158,-0.0724753439426,0.0624921880662,0.0537253729999,0.147861525416,0.107295773923,0.0870670378208,0.0152877438813,0.147303894162,0.0431792326272,0.0305953528732,-0.0163210127503,-0.0917210504413,-0.00631285458803,43.1085472107,29.712562561,23.7273654938,23.8957386017,36.3263397217,46.5816612244,46.0280761719,51.981678009,21.9625701904,23.8408737183,22.6052093506,20.7648620605,18.3800411224,20.7280960083,18.5492687225,18.6970767975,-0.81774020195,-0.614771544933,0.141193345189,-0.436121463776,0.702570140362,-4.06024265289,-4.67468118668,-4.34035682678,0.0868203565478,-0.0304079726338,-0.498635232449,-0.516549944878,0.668261826038,-0.0779126659036,0.35426402092,0.0725474655628,8.78484153748,19.6802120209,14.2603874207,13.654668808,13.3134384155,47.4740142822,47.6588668823,55.3097610474,7.97389793396,12.9894227982,11.1010913849,9.78367424011,9.02591991425,11.7067623138,8.72672367096,10.5499773026
25,../test_2/2_1020.mat,1.42008468629e-06,-0.358629822731,0.0737061202526,-0.210975274444,0.139539852738,0.136801421642,0.504523932934,0.124716460705,0.260415881872,0.0027360310778,0.484366774559,0.174673914909,0.0321058221161,-0.0283261556178,-0.213546231389,-0.144225090742,61.6420669556,50.1823806763,49.0823326111,52.3809394836,59.5122108459,58.6288337708,57.4567756653,74.6252288818,31.7224197388,29.3541984558,31.6355934143,36.1077270508,37.9622268677,45.0874023438,49.1341705322,49.5577697754,-0.332404583693,-0.510782599449,-0.0731033980846,0.0295558013022,0.0568647272885,-0.462650626898,-1.19937419891,-0.773017168045,-0.107627950609,-0.046783015132,-0.156585931778,-0.200533106923,0.18634968996,-0.201955765486,-0.0490326955914,-0.0340350344777,1.74877548218,3.29060602188,1.62569475174,0.579216957092,2.63697099686,6.21443843842,12.4709739685,7.34273529053,2.26637840271,2.13909864426,2.17242717743,1.15813016891,0.749015569687,0.741226673126,-0.637110471725,-0.304822206497
26,../test_2/2_1021.mat,-1.4241536519e-06,-0.347621649504,0.0172456130385,-0.174862831831,0.189692780375,0.11559689045,0.359459161758,0.23197875917,0.243923947215,0.0245994050056,0.400667458773,0.119608797133,0.0914091095328,-0.042821586132,-0.243203520775,-0.0139120379463,65.289390564,49.5356559753,36.1915664673,46.2281074524,52.5878715515,48.162689209,43.6554298401,45.249671936,36.2206611633,35.1836051941,35.9206352234,29.630815506,27.5845546722,30.1144542694,25.7499427795,29.031129837,-0.402135699987,-0.753278791904,-0.0876762717962,-0.207957610488,-0.0184119101614,-1.52422583103,-1.97932803631,-1.14530825615,-0.133833348751,-0.355257004499,-0.488733559847,-0.458349853754,0.238062530756,-0.355343937874,-0.0694357976317,-0.37137567997,1.45659446716,6.00313472748,4.8977894783,2.17446565628,1.36833238602,19.490447998,18.9562091827,9.00107479095,1.26973104477,2.51568174362,2.33144187927,3.0262670517,1.72734451294,3.04370880127,1.30106687546,3.83605194092
27,../test_2/2_1022.mat,-5.53385405055e-07,-0.267253667116,0.0174072608352,-0.113325551152,0.121058136225,0.0966698750854,0.276695758104,0.177159056067,0.157604917884,0.00983790121973,0.283992141485,0.0826923176646,0.0573283024132,-0.0101002296433,-0.174721553922,-0.00882071722299,43.9249420166,54.5470352173,47.7656211853,32.7678909302,45.9875640869,49.9753112793,49.468585968,49.6153907776,22.6605758667,23.9049053192,20.6952552795,21.1375217438,44.8377227783,50.8320083618,33.93567276,32.2190895081,-0.448028355837,-0.644857466221,-0.395890533924,-0.119841508567,0.0687777847052,-1.90901243687,-2.5512881279,-1.70165455341,-0.0214048642665,-0.263326108456,0.253820896149,-0.196891829371,0.507366776466,-1.05918645859,-0.270981669426,-0.316604226828,3.53770589828,6.90884971619,5.01652240753,5.99712657928,3.04699277878,23.3471240997,18.4857139587,16.0214195251,3.6983833313,5.10879039764,3.22746896744,2.14070272446,2.45178413391,5.00228309631,1.8341550827,4.12037467957
