File,Class
1_1288.mat,0.0587961
1_1289.mat,0.195195
1_129.mat,0.0697818
1_1290.mat,0.041351
1_1291.mat,0.090761
1_1292.mat,0.035363
1_1293.mat,0.139083
1_1294.mat,0.167772
1_1295.mat,0.0407862
1_1296.mat,0.0721361
1_1297.mat,0.0837284
1_1298.mat,0.133748
1_1299.mat,0.0891018
1_13.mat,0.129651
1_130.mat,0.178856
1_1300.mat,0.0819583
1_1301.mat,0.041351
1_1302.mat,0.0365124
1_1303.mat,0.0436869
1_1304.mat,0.0561518
1_1305.mat,0.140171
1_1306.mat,0.0473295
1_1307.mat,0.10004
1_1308.mat,0.086432
1_1309.mat,0.063707
1_131.mat,0.253869
1_1310.mat,0.295176
1_1311.mat,0.215586
1_1312.mat,0.178856
1_1313.mat,0.142438
1_1314.mat,0.208605
1_1315.mat,0.081196
1_1316.mat,0.035456
1_1317.mat,0.0353853
1_1318.mat,0.177807
1_1319.mat,0.0697336
1_132.mat,0.167772
1_1320.mat,0.241848
1_1321.mat,0.214284
1_1322.mat,0.18306
1_1323.mat,0.0649412
1_1324.mat,0.332645
1_1325.mat,0.0498552
1_1326.mat,0.101297
1_1327.mat,0.0635941
1_1328.mat,0.0479655
1_1329.mat,0.0682714
1_133.mat,0.191248
1_1330.mat,0.041351
1_1331.mat,0.157837
1_1332.mat,0.161277
1_1333.mat,0.125168
1_1334.mat,0.0518508
1_1335.mat,0.166694
1_1336.mat,0.0855635
1_1337.mat,0.0951598
1_1338.mat,0.126935
1_1339.mat,0.0667857
1_134.mat,0.16858
1_1340.mat,0.167772
1_1341.mat,0.102523
1_1342.mat,0.149236
1_1343.mat,0.035363
1_1344.mat,0.104571
1_1345.mat,0.0548525
1_1346.mat,0.0648275
1_1347.mat,0.167772
1_1348.mat,0.0473295
1_1349.mat,0.0391605
1_135.mat,0.0548456
1_1350.mat,0.063707
1_1351.mat,0.162719
1_1352.mat,0.171821
1_1353.mat,0.0561518
1_1354.mat,0.0625134
1_1355.mat,0.137908
1_1356.mat,0.120557
1_1357.mat,0.0416305
1_1358.mat,0.0409117
1_1359.mat,0.0558104
1_136.mat,0.081196
1_1360.mat,0.0630702
1_1361.mat,0.151128
1_1362.mat,0.0391605
1_1363.mat,0.0964486
1_1364.mat,0.207344
1_1365.mat,0.167772
1_1366.mat,0.235695
1_1367.mat,0.144247
1_1368.mat,0.0411672
1_1369.mat,0.188136
1_137.mat,0.201845
1_1370.mat,0.081196
1_1371.mat,0.13715
1_1372.mat,0.0929445
1_1373.mat,0.510674
1_1374.mat,0.035363
1_1375.mat,0.0490775
1_1376.mat,0.0566855
1_1377.mat,0.0402826
1_1378.mat,0.208248
1_1379.mat,0.0704948
1_138.mat,0.0496099
1_1380.mat,0.189035
1_1381.mat,0.170341
1_1382.mat,0.224551
1_1383.mat,0.207344
1_1384.mat,0.0704948
1_1385.mat,0.0814781
1_1386.mat,0.131741
1_1387.mat,0.086432
1_1388.mat,0.10875
1_1389.mat,0.168465
1_139.mat,0.0737128
1_1390.mat,0.206875
1_1391.mat,0.0648275
1_1392.mat,0.0473295
1_1393.mat,0.0593187
1_1394.mat,0.175714
1_1395.mat,0.169907
1_1396.mat,0.177964
1_1397.mat,0.12239
1_1398.mat,0.0446758
1_1399.mat,0.180114
1_14.mat,0.180138
1_140.mat,0.161177
1_1400.mat,0.0821033
1_1401.mat,0.158148
1_1402.mat,0.0394241
1_1403.mat,0.0833578
1_1404.mat,0.0706414
1_1405.mat,0.150311
1_1406.mat,0.207671
1_1407.mat,0.154664
1_1408.mat,0.081196
1_1409.mat,0.247803
1_141.mat,0.123242
1_1410.mat,0.156321
1_1411.mat,0.0466871
1_1412.mat,0.0453111
1_1413.mat,0.0692535
1_1414.mat,0.0448506
1_1415.mat,0.113117
1_1416.mat,0.0676209
1_1417.mat,0.0926888
1_1418.mat,0.219346
1_1419.mat,0.358445
1_142.mat,0.200263
1_1420.mat,0.140616
1_1421.mat,0.167772
1_1422.mat,0.0833924
1_1423.mat,0.0769705
1_1424.mat,0.192021
1_1425.mat,0.186589
1_1426.mat,0.21366
1_1427.mat,0.18058
1_1428.mat,0.351742
1_1429.mat,0.145741
1_143.mat,0.194825
1_1430.mat,0.078606
1_1431.mat,0.20568
1_1432.mat,0.0615302
1_1433.mat,0.0677115
1_1434.mat,0.035363
1_1435.mat,0.0991621
1_1436.mat,0.122552
1_1437.mat,0.12958
1_1438.mat,0.21646
1_1439.mat,0.076873
1_144.mat,0.0797455
1_1440.mat,0.0518508
1_1441.mat,0.0617731
1_1442.mat,0.24688
1_1443.mat,0.0485329
1_1444.mat,0.233066
1_1445.mat,0.161869
1_1446.mat,0.294767
1_1447.mat,0.260229
1_1448.mat,0.198795
1_1449.mat,0.0592563
1_145.mat,0.165901
1_1450.mat,0.0416305
1_1451.mat,0.378314
1_1452.mat,0.1948
1_1453.mat,0.167772
1_1454.mat,0.116916
1_1455.mat,0.195323
1_1456.mat,0.0601865
1_1457.mat,0.20014
1_1458.mat,0.035363
1_1459.mat,0.148187
1_146.mat,0.198988
1_1460.mat,0.0686474
1_1461.mat,0.138256
1_1462.mat,0.0455169
1_1463.mat,0.0983101
1_1464.mat,0.0663731
1_1465.mat,0.335293
1_1466.mat,0.17226
1_1467.mat,0.0829499
1_1468.mat,0.0564256
1_1469.mat,0.208311
1_147.mat,0.0473295
1_1470.mat,0.163447
1_1471.mat,0.0321224
1_1472.mat,0.0473149
1_1473.mat,0.0717509
1_1474.mat,0.0448506
1_1475.mat,0.0491698
1_1476.mat,0.0518508
1_1477.mat,0.242275
1_1478.mat,0.167772
1_1479.mat,0.0604629
1_148.mat,0.124592
1_1480.mat,0.0797455
1_1481.mat,0.0430143
1_1482.mat,0.0363444
1_1483.mat,0.167772
1_1484.mat,0.0365124
1_1485.mat,0.0375594
1_1486.mat,0.047467
1_1487.mat,0.231963
1_1488.mat,0.0854041
1_1489.mat,0.202321
1_149.mat,0.146425
1_1490.mat,0.21084
1_1491.mat,0.167772
1_1492.mat,0.113284
1_1493.mat,0.134722
1_1494.mat,0.111869
1_1495.mat,0.22443
1_1496.mat,0.0413212
1_1497.mat,0.0387515
1_1498.mat,0.095172
1_1499.mat,0.167772
1_15.mat,0.041351
1_150.mat,0.0595269
1_1500.mat,0.111336
1_1501.mat,0.0406305
1_1502.mat,0.183232
1_1503.mat,0.0491698
1_1504.mat,0.197347
1_1505.mat,0.0711391
1_1506.mat,0.103494
1_1507.mat,0.051666
1_1508.mat,0.0423297
1_1509.mat,0.0479655
1_151.mat,0.139613
1_1510.mat,0.395947
1_1511.mat,0.059356
1_1512.mat,0.0479655
1_1513.mat,0.0376778
1_1514.mat,0.047467
1_1515.mat,0.188136
1_1516.mat,0.167772
1_1517.mat,0.0474469
1_1518.mat,0.167772
1_1519.mat,0.189535
1_152.mat,0.0942944
1_1520.mat,0.0615302
1_1521.mat,0.0479655
1_1522.mat,0.153589
1_1523.mat,0.238097
1_1524.mat,0.0728356
1_1525.mat,0.0703909
1_1526.mat,0.0750705
1_1527.mat,0.0479655
1_1528.mat,0.0949581
1_1529.mat,0.129951
1_153.mat,0.504305
1_1530.mat,0.121911
1_1531.mat,0.0433681
1_1532.mat,0.0771347
1_1533.mat,0.123898
1_1534.mat,0.254806
1_1535.mat,0.120356
1_1536.mat,0.0436452
1_1537.mat,0.176722
1_1538.mat,0.259681
1_1539.mat,0.273023
1_154.mat,0.035456
1_1540.mat,0.107134
1_1541.mat,0.0561518
1_1542.mat,0.180138
1_1543.mat,0.177442
1_1544.mat,0.0471273
1_1545.mat,0.167772
1_1546.mat,0.0712504
1_1547.mat,0.0542797
1_1548.mat,0.0486611
1_1549.mat,0.041351
1_155.mat,0.167772
1_1550.mat,0.0518508
1_1551.mat,0.36976
1_1552.mat,0.167772
1_1553.mat,0.0604629
1_1554.mat,0.165978
1_1555.mat,0.094706
1_1556.mat,0.035363
1_1557.mat,0.117638
1_1558.mat,0.171975
1_1559.mat,0.0407862
1_156.mat,0.238385
1_1560.mat,0.125481
1_1561.mat,0.0800813
1_1562.mat,0.167772
1_1563.mat,0.151101
1_1564.mat,0.111428
1_1565.mat,0.205916
1_1566.mat,0.238088
1_1567.mat,0.0635941
1_1568.mat,0.122453
1_1569.mat,0.0686861
1_157.mat,0.085541
1_1570.mat,0.151602
1_1571.mat,0.0563706
1_1572.mat,0.063707
1_1573.mat,0.0756934
1_1574.mat,0.279878
1_1575.mat,0.0448177
1_1576.mat,0.0518061
1_1577.mat,0.0948713
1_1578.mat,0.0713779
1_1579.mat,0.0375594
1_158.mat,0.0350694
1_1580.mat,0.0648275
1_1581.mat,0.116668
1_1582.mat,0.0479655
1_1583.mat,0.0742346
1_1584.mat,0.0378141
1_159.mat,0.0756934
1_16.mat,0.0407862
1_160.mat,0.0431621
1_161.mat,0.0492518
1_162.mat,0.114947
1_163.mat,0.184265
1_164.mat,0.151476
1_165.mat,0.175909
1_166.mat,0.0982812
1_167.mat,0.0639286
1_168.mat,0.0730217
1_169.mat,0.212033
1_17.mat,0.0479821
1_170.mat,0.121239
1_171.mat,0.0563706
1_172.mat,0.107056
1_173.mat,0.0473295
1_174.mat,0.0375594
1_175.mat,0.178068
1_176.mat,0.165404
1_177.mat,0.0742346
1_178.mat,0.0742346
1_179.mat,0.275752
1_18.mat,0.0573998
1_180.mat,0.200046
1_181.mat,0.230886
1_182.mat,0.0826992
1_183.mat,0.221104
1_184.mat,0.0704948
1_185.mat,0.168503
1_186.mat,0.0448506
1_187.mat,0.0620448
1_188.mat,0.0492944
1_189.mat,0.0739559
1_19.mat,0.205916
1_190.mat,0.151906
1_191.mat,0.0614336
1_192.mat,0.0717319
1_193.mat,0.0704948
1_194.mat,0.0605077
1_195.mat,0.22109
1_196.mat,0.127338
1_197.mat,0.178243
1_198.mat,0.0672275
1_199.mat,0.176202
1_2.mat,0.0421268
1_20.mat,0.32096
1_200.mat,0.183021
1_201.mat,0.256966
1_202.mat,0.033273
1_203.mat,0.0482875
1_204.mat,0.0708332
1_205.mat,0.054107
1_206.mat,0.0539004
1_207.mat,0.0446758
1_208.mat,0.0474469
1_209.mat,0.179117
1_21.mat,0.266163
1_210.mat,0.0502525
1_211.mat,0.167772
1_212.mat,0.246031
1_213.mat,0.0399076
1_214.mat,0.150597
1_215.mat,0.0677115
1_216.mat,0.0401777
1_217.mat,0.0554904
1_218.mat,0.0407862
1_219.mat,0.0499244
1_22.mat,0.0523363
1_220.mat,0.211203
1_221.mat,0.132328
1_222.mat,0.237877
1_223.mat,0.14674
1_224.mat,0.0718809
1_225.mat,0.0492944
1_226.mat,0.20568
1_227.mat,0.0399076
1_228.mat,0.162646
1_229.mat,0.0510876
1_23.mat,0.0846489
1_230.mat,0.126462
1_231.mat,0.0425342
1_232.mat,0.151396
1_233.mat,0.0353853
1_234.mat,0.167772
1_235.mat,0.128642
1_236.mat,0.0479821
1_237.mat,0.197955
1_238.mat,0.27663
1_239.mat,0.207344
1_24.mat,0.0630939
1_240.mat,0.100636
1_241.mat,0.17938
1_242.mat,0.188136
1_243.mat,0.0407862
1_244.mat,0.0505921
1_245.mat,0.19048
1_246.mat,0.1877
1_247.mat,0.155015
1_248.mat,0.0874099
1_249.mat,0.211977
1_25.mat,0.207642
1_250.mat,0.13478
1_251.mat,0.0527669
1_252.mat,0.167772
1_253.mat,0.155262
1_254.mat,0.076524
1_255.mat,0.041351
1_256.mat,0.0717319
1_257.mat,0.0635455
1_258.mat,0.167772
1_259.mat,0.0393617
1_26.mat,0.17752
1_260.mat,0.250012
1_261.mat,0.129504
1_262.mat,0.0551604
1_263.mat,0.20425
1_264.mat,0.0492944
1_265.mat,0.041351
1_266.mat,0.0391605
1_267.mat,0.114947
1_268.mat,0.0505282
1_269.mat,0.041351
1_27.mat,0.0685704
1_270.mat,0.378704
1_271.mat,0.046018
1_272.mat,0.0534051
1_273.mat,0.177365
1_274.mat,0.170341
1_275.mat,0.121469
1_276.mat,0.217015
1_277.mat,0.073166
1_278.mat,0.389968
1_279.mat,0.0863121
1_28.mat,0.0473295
1_280.mat,0.189587
1_281.mat,0.0803239
1_282.mat,0.0632476
1_283.mat,0.0407862
1_284.mat,0.114338
1_285.mat,0.120148
1_286.mat,0.047328
1_287.mat,0.114712
1_288.mat,0.0611745
1_289.mat,0.175404
1_29.mat,0.0669251
1_290.mat,0.0704948
1_291.mat,0.081196
1_292.mat,0.0750705
1_293.mat,0.140886
1_294.mat,0.167772
1_295.mat,0.0376778
1_296.mat,0.151602
1_297.mat,0.129506
1_298.mat,0.0655237
1_299.mat,0.0868377
1_3.mat,0.0564439
1_30.mat,0.271892
1_300.mat,0.0416302
1_301.mat,0.0717319
1_302.mat,0.163783
1_303.mat,0.0401777
1_304.mat,0.319979
1_305.mat,0.15527
1_306.mat,0.0359191
1_307.mat,0.103063
1_308.mat,0.0711376
1_309.mat,0.0816622
1_31.mat,0.170298
1_310.mat,0.081196
1_311.mat,0.0518508
1_312.mat,0.0479655
1_313.mat,0.313359
1_314.mat,0.118736
1_315.mat,0.0703436
1_316.mat,0.0341427
1_317.mat,0.0477404
1_318.mat,0.304903
1_319.mat,0.0341427
1_32.mat,0.109174
1_320.mat,0.218893
1_321.mat,0.115932
1_322.mat,0.081196
1_323.mat,0.393524
1_324.mat,0.197629
1_325.mat,0.232393
1_326.mat,0.203156
1_327.mat,0.0394241
1_328.mat,0.126203
1_329.mat,0.406518
1_33.mat,0.29654
1_330.mat,0.0704948
1_331.mat,0.0894537
1_332.mat,0.166211
1_333.mat,0.0402826
1_334.mat,0.041351
1_335.mat,0.12093
1_336.mat,0.172015
1_337.mat,0.0486063
1_338.mat,0.0391605
1_339.mat,0.172759
1_34.mat,0.15053
1_340.mat,0.0876774
1_341.mat,0.0704948
1_342.mat,0.101772
1_343.mat,0.166571
1_344.mat,0.0416044
1_345.mat,0.041351
1_346.mat,0.0363444
1_347.mat,0.113284
1_348.mat,0.132131
1_349.mat,0.0963235
1_35.mat,0.0608046
1_350.mat,0.266091
1_351.mat,0.173139
1_352.mat,0.0983025
1_353.mat,0.0431621
1_354.mat,0.14331
1_355.mat,0.208608
1_356.mat,0.29059
1_357.mat,0.235543
1_358.mat,0.0372004
1_359.mat,0.0427082
1_36.mat,0.0651495
1_360.mat,0.176874
1_361.mat,0.0375594
1_362.mat,0.0771188
1_363.mat,0.294505
1_364.mat,0.0540065
1_365.mat,0.120148
1_366.mat,0.0819295
1_367.mat,0.0771347
1_368.mat,0.0926888
1_369.mat,0.0771347
1_37.mat,0.361301
1_370.mat,0.0479655
1_371.mat,0.0831281
1_372.mat,0.081196
1_373.mat,0.0523363
1_374.mat,0.209975
1_375.mat,0.0451607
1_376.mat,0.250012
1_377.mat,0.0524183
1_378.mat,0.0534051
1_379.mat,0.280508
1_38.mat,0.0498833
1_380.mat,0.149926
1_381.mat,0.202631
1_382.mat,0.0771053
1_383.mat,0.0479655
1_384.mat,0.0893192
1_385.mat,0.120739
1_386.mat,0.154168
1_387.mat,0.164079
1_388.mat,0.0386197
1_389.mat,0.0648275
1_39.mat,0.251265
1_390.mat,0.142486
1_391.mat,0.114668
1_392.mat,0.081196
1_393.mat,0.041351
1_394.mat,0.0682941
1_395.mat,0.110038
1_396.mat,0.0626554
1_397.mat,0.0813629
1_398.mat,0.32627
1_399.mat,0.117846
1_4.mat,0.0523024
1_40.mat,0.126582
1_400.mat,0.127911
1_401.mat,0.182241
1_402.mat,0.0695286
1_403.mat,0.063084
1_404.mat,0.0674716
1_405.mat,0.168876
1_406.mat,0.212173
1_407.mat,0.0882153
1_408.mat,0.045363
1_409.mat,0.217805
1_41.mat,0.0484426
1_410.mat,0.206497
1_411.mat,0.0617144
1_412.mat,0.0756934
1_413.mat,0.276788
1_414.mat,0.0689528
1_415.mat,0.0742346
1_416.mat,0.0602558
1_417.mat,0.158813
1_418.mat,0.0591791
1_419.mat,0.229183
1_42.mat,0.0422543
1_420.mat,0.244316
1_421.mat,0.0972423
1_422.mat,0.0522045
1_423.mat,0.176909
1_424.mat,0.0412194
1_425.mat,0.0908987
1_426.mat,0.107116
1_427.mat,0.0442215
1_428.mat,0.0557441
1_429.mat,0.246609
1_43.mat,0.0341427
1_430.mat,0.235475
1_431.mat,0.0578796
1_432.mat,0.182419
1_433.mat,0.154339
1_434.mat,0.081196
1_435.mat,0.240197
1_436.mat,0.114947
1_437.mat,0.0706414
1_438.mat,0.161054
1_439.mat,0.0427451
1_44.mat,0.246152
1_440.mat,0.0375594
1_441.mat,0.200174
1_442.mat,0.204485
1_443.mat,0.0504343
1_444.mat,0.396245
1_445.mat,0.0628231
1_446.mat,0.167772
1_447.mat,0.210242
1_448.mat,0.0518508
1_449.mat,0.143096
1_45.mat,0.118428
1_450.mat,0.0473295
1_451.mat,0.035456
1_452.mat,0.035456
1_453.mat,0.263605
1_454.mat,0.0769705
1_455.mat,0.175218
1_456.mat,0.0518508
1_457.mat,0.163463
1_458.mat,0.0662244
1_459.mat,0.0518508
1_46.mat,0.199245
1_460.mat,0.268202
1_461.mat,0.0473295
1_462.mat,0.0492944
1_463.mat,0.167772
1_464.mat,0.0473149
1_465.mat,0.0959062
1_466.mat,0.12682
1_467.mat,0.215126
1_468.mat,0.141165
1_469.mat,0.0548456
1_47.mat,0.0370445
1_470.mat,0.302497
1_471.mat,0.0561518
1_472.mat,0.291711
1_473.mat,0.0379132
1_474.mat,0.126063
1_475.mat,0.0932439
1_476.mat,0.0407862
1_477.mat,0.0667857
1_478.mat,0.143177
1_479.mat,0.0376778
1_48.mat,0.227779
1_480.mat,0.20963
1_481.mat,0.0479655
1_482.mat,0.0677115
1_483.mat,0.0926158
1_484.mat,0.081196
1_485.mat,0.224551
1_486.mat,0.0667857
1_487.mat,0.0863694
1_488.mat,0.0997285
1_489.mat,0.0877034
1_49.mat,0.0629907
1_490.mat,0.0715517
1_491.mat,0.0341427
1_492.mat,0.0501626
1_493.mat,0.172714
1_494.mat,0.145825
1_495.mat,0.0534051
1_496.mat,0.144995
1_497.mat,0.100698
1_498.mat,0.0704948
1_499.mat,0.205916
1_5.mat,0.0496296
1_50.mat,0.0537673
1_500.mat,0.109889
1_501.mat,0.0586201
1_502.mat,0.0529236
1_503.mat,0.081196
1_504.mat,0.149342
1_505.mat,0.287369
1_506.mat,0.233431
1_507.mat,0.0942944
1_508.mat,0.081196
1_509.mat,0.0942944
1_51.mat,0.0992941
1_510.mat,0.0353853
1_511.mat,0.0711391
1_512.mat,0.0375594
1_513.mat,0.0562107
1_514.mat,0.218798
1_515.mat,0.0459031
1_516.mat,0.0625162
1_517.mat,0.0437649
1_518.mat,0.118736
1_519.mat,0.224515
1_52.mat,0.0397699
1_520.mat,0.0828689
1_521.mat,0.0753331
1_522.mat,0.081196
1_523.mat,0.167772
1_524.mat,0.233186
1_525.mat,0.050709
1_526.mat,0.0478903
1_527.mat,0.129099
1_528.mat,0.0445598
1_529.mat,0.049848
1_53.mat,0.0455307
1_530.mat,0.0411672
1_531.mat,0.0583701
1_532.mat,0.167772
1_533.mat,0.0991621
1_534.mat,0.175032
1_535.mat,0.179117
1_536.mat,0.0742346
1_537.mat,0.147073
1_538.mat,0.167772
1_539.mat,0.167772
1_54.mat,0.0559173
1_540.mat,0.076461
