,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,../test_1/1_1007.mat,1.57979332016e-06,-0.0225599780679,0.0784065276384,-0.0758440345526,0.0942935571074,-0.115576840937,-0.0499687418342,-0.210656091571,-0.140930756927,-0.243391245604,-0.29333332181,0.341902017593,0.446675986052,0.31319719553,0.28352817893,0.0785348340869,38.8204574585,45.3198242188,59.3959197998,98.0118560791,59.8326148987,50.153503418,44.1719360352,45.4835739136,47.4546470642,82.2028884888,93.5300827026,136.403778076,81.1728973389,72.4774627686,85.3666915894,54.1863975525,-0.228256672621,0.0301846638322,-0.119880922139,-0.162082597613,-1.5728597641,-0.385870814323,-0.290358155966,-0.0825463086367,-0.326254695654,-0.205528467894,0.307807177305,-0.0635511353612,0.549455940723,-0.548164904118,0.487811744213,0.279510855675,1.02666091919,0.362060785294,0.987449645996,0.642518758774,22.2480773926,2.66751050949,1.23600625992,1.5969581604,1.92418432236,0.691196918488,2.39709663391,1.43291711807,1.67513656616,3.06939935684,3.87842607498,3.72547245026
11,../test_1/1_1008.mat,1.12711586553e-06,-0.0132763674483,0.0644110366702,-0.077980466187,0.0784732401371,-0.112258635461,-0.00875600613654,-0.160778194666,-0.119753368199,-0.24645768106,-0.185898095369,0.212323278189,0.395695984364,0.247683867812,0.270673245192,0.0799281075597,36.4496879578,45.3106269836,49.334487915,96.1858520508,43.3819885254,37.7432022095,46.6240119934,46.9412345886,39.6813812256,80.327507019,73.4618606567,99.3334503174,77.915802002,78.9577255249,76.9396820068,49.7519836426,-0.0821384564042,1.84972453117,0.101204253733,-0.211676359177,-0.427401483059,-0.154580593109,-0.00547030707821,0.0624574050307,-0.285860687494,-0.272300392389,0.391531318426,-0.150061279535,0.171730786562,-0.927944660187,0.547680497169,-0.0254085101187,1.437084198,23.3626022339,2.06833124161,1.36880111694,21.7195625305,3.35634803772,1.75224637985,2.04099178314,2.2140083313,0.814178705215,3.39115762711,3.22794151306,2.02871322632,3.70343828201,4.12453651428,1.65694665909
12,../test_1/1_1009.mat,3.29589852299e-07,0.0151425292715,0.0586488433182,-0.0318930484354,0.0448238812387,-0.0283327400684,-0.0203041173518,-0.0885459631681,-0.0337869040668,-0.0677739307284,-0.0883175581694,0.0825878754258,0.144157245755,0.110446669161,0.0727549642324,0.00154582259711,24.5344676971,23.6667156219,30.2528743744,42.8928146362,26.0259742737,24.5003013611,17.1902294159,17.2928161621,35.3156509399,44.4527549744,37.256072998,24.2704353333,29.0361557007,30.5807723999,26.5209999084,19.415391922,-0.299244344234,-0.0111415740103,-0.153554335237,0.133603706956,-0.203773036599,-0.781676888466,-0.218552514911,-0.379799753428,-0.320939809084,-0.785037279129,-1.09328997135,0.587996006012,-0.220021262765,-2.39530658722,0.0757515728474,-0.0158086884767,2.84270954132,0.994898796082,2.27409791946,1.29711866379,8.22504997253,14.6041316986,10.0968465805,11.9445972443,2.25572013855,3.58046674728,4.69558668137,16.4000053406,7.69272613525,37.3943367004,19.2095336914,6.28900337219
13,../test_1/1_101.mat,-6.81559271243e-08,0.00446231290698,0.00711654126644,-0.0066247661598,0.00527930259705,-0.0108584044501,0.00321661378257,-0.0113334739581,-0.015608320944,-0.0283081177622,-0.0149918477982,0.0110667739064,0.0403586886823,0.0147163383663,0.031071010977,0.00688756024465,10.59237957,17.6756305695,12.7771883011,28.66365242,22.5761756897,13.4701137543,14.8305120468,13.9760894775,11.2004499435,18.4334125519,15.8916082382,23.1722354889,29.4307670593,25.8675251007,23.5295944214,12.0393571854,-0.259590178728,1.64326512814,-0.341263562441,-0.285374432802,-5.85191249847,-1.03557801247,-1.25779044628,-0.627359867096,-1.22178292274,-0.717728972435,0.753413558006,0.736656844616,1.6581158638,-3.96463799477,0.24359844625,-0.771550059319,42.4815673828,24.1656951904,43.848110199,36.035369873,279.659454346,60.2001571655,53.7830467224,73.110710144,57.3624343872,51.9102096558,66.4602661133,74.104309082,54.6353149414,85.5045928955,79.8184051514,45.3484230042
14,../test_1/1_1010.mat,2.44140618832e-08,0.0252581052482,0.0333542004228,0.014674869366,0.0309198647738,-0.0175170581788,-0.0169831495732,-0.0558837652206,-0.0228197667748,-0.0497872978449,-0.0606131032109,0.0503075793386,0.0781252607703,0.0592173449695,0.0353877432644,0.00169201451354,23.5594425201,37.320098877,20.4876766205,56.7092132568,29.1058139801,24.2280235291,15.8478088379,26.1499824524,17.6640605927,16.0501079559,15.3460969925,27.2976970673,21.5217609406,17.099187851,15.2104444504,14.1318311691,2.74624037743,0.567369878292,-0.292080581188,0.309174239635,-4.24150419235,-0.244299426675,-0.132092982531,3.62251162529,-0.228724509478,-0.179868862033,-0.214890599251,0.704881429672,-0.0417604334652,0.044109094888,-0.0530378557742,-0.0103503577411,30.8318519592,0.272834300995,0.946667194366,0.39993262291,143.607833862,5.2635679245,1.40320968628,30.8577423096,1.23949623108,0.906712293625,1.55194377899,4.92474031448,0.954587221146,1.18381071091,0.614814996719,0.662214994431
15,../test_1/1_1011.mat,6.34765626728e-07,0.0182673502713,0.0451626591384,-0.0166887771338,0.0351092629135,-0.0325036123395,-0.0205384716392,-0.0710662081838,-0.0247907601297,-0.0625213235617,-0.0741715282202,0.0769209340215,0.113738313317,0.0860172212124,0.0573535896838,0.00897460151464,24.1030158997,27.7615814209,24.7037372589,51.4675598145,31.0193157196,25.50532341,20.4738807678,20.9448242188,28.6357192993,25.9367523193,29.3462162018,42.0771636963,33.2994308472,32.4659729004,29.4156131744,21.1127338409,0.522865951061,0.344956815243,-0.252276003361,-0.541673779488,-2.13747501373,-0.503015935421,0.0266462285072,0.536366045475,-0.367463439703,-0.205509781837,-0.133917108178,0.859535455704,-0.0880146250129,-1.6578168869,1.12088823318,0.307299941778,10.6893234253,0.903475046158,1.68466043472,9.34666061401,73.9925384521,12.6652011871,11.0737485886,14.2212657928,2.5054693222,8.53628253937,7.15754699707,10.7844581604,15.2942314148,24.0471935272,28.2100811005,7.18345928192
16,../test_1/1_1012.mat,2.0345052576e-07,0.0054788980633,0.0313076712191,-0.0369107350707,0.0204203613102,-0.0358590818942,-0.00748677551746,-0.0495287925005,-0.0351588577032,-0.0645595937967,-0.0655874088407,0.0602838769555,0.144678071141,0.0886011794209,0.0717129707336,0.00633692648262,21.9617767334,27.3314685822,25.6017932892,58.7076339722,27.3233318329,24.4743041992,26.6446170807,28.6607551575,22.3952560425,44.2082595825,27.7717781067,20.5551204681,53.4920539856,59.0945777893,30.6600933075,21.404460907,-0.097235456109,0.264135658741,0.0266369618475,-0.511105775833,-0.0263710580766,-0.290066301823,-0.128128603101,0.0327463485301,-0.268816292286,-0.9775390625,-0.170522689819,0.0938752144575,0.334442645311,-2.2010474205,0.434560120106,0.113150551915,3.72875452042,0.909352779388,4.18422031403,10.3536081314,1.69130039215,2.30770540237,12.2328414917,15.5965824127,8.05758190155,9.7678976059,10.2656736374,9.24752044678,10.6247549057,14.8469924927,13.6000671387,8.48697376251
17,../test_1/1_1013.mat,4.56746420241e-07,-0.0145473880693,0.0913329571486,-0.0842763036489,0.0985360369086,-0.105268567801,-0.0536885410547,-0.21058832109,-0.150112271309,-0.240151539445,-0.248385742307,0.268080204725,0.415247619152,0.334795236588,0.287789583206,0.0774484798312,41.3085823059,42.3772583008,53.598575592,101.147941589,48.2146949768,45.1594009399,47.9262313843,50.4907913208,46.0703277588,78.9804153442,67.2279968262,86.0200653076,93.9945526123,85.6406860352,84.3882675171,48.7310752869,-0.0312397349626,0.022083774209,0.125542789698,-0.249945908785,-0.851820170879,-0.23710718751,-0.0958531871438,-0.0493891015649,-0.397403985262,-0.513287425041,-0.180377349257,0.20925886929,3.63227009773,-1.36348485947,-0.113109953701,0.113056443632,2.38341236115,1.15127134323,1.29004764557,1.63074922562,14.8402194977,1.42921543121,1.37816905975,1.6202507019,2.06816864014,1.57889890671,2.48260879517,2.27576255798,75.1264724731,5.1536989212,4.84945106506,1.59407186508
18,../test_1/1_1014.mat,5.82885718359e-07,-0.0141313960776,0.0739914178848,-0.10888466984,0.0517268180847,-0.0923232808709,-0.038962226361,-0.156200617552,-0.10917224735,-0.191889628768,-0.180443421006,0.21956178546,0.34308424592,0.282466620207,0.227856576443,0.0499631278217,35.9961433411,40.0996589661,53.3054580688,82.5775299072,62.947013855,48.0890808105,36.079788208,37.680644989,43.2548751831,87.6236801147,78.797744751,111.838043213,87.873840332,89.1755828857,79.0083694458,50.6277351379,-0.144097998738,0.0776285231113,-0.00431884080172,-0.120226733387,-1.81656014919,-0.750559568405,-0.403479099274,-0.166399016976,-0.647972464561,-0.334706664085,0.567816317081,-0.089647307992,0.744926810265,-1.04485023022,0.329697132111,-0.0487317703664,2.06115913391,1.32614517212,1.62855958939,2.05185985565,37.0867156982,10.419670105,2.88530874252,3.10036611557,4.28409337997,1.21852397919,3.46539592743,3.4430975914,3.51513957977,4.43068790436,4.5161113739,4.02732133865
19,../test_1/1_1015.mat,9.76562546384e-07,0.0158708300442,0.0366573743522,-0.00912954937667,0.0275865532458,-0.0186129957438,-0.0132589070126,-0.0517495945096,-0.0167914330959,-0.0435999147594,-0.0520503073931,0.0493582263589,0.0764920562506,0.0591793358326,0.0343245379627,0.00347884115763,20.6939544678,22.5412921906,20.6039676666,39.9254188538,23.8693141937,19.2288742065,14.2856674194,16.1132965088,22.7742710114,14.9391794205,17.0520915985,33.4320755005,17.9694080353,16.1704730988,14.8609390259,14.2162733078,-0.410342603922,0.0973669067025,-0.284229338169,0.190510109067,-0.64247149229,-0.495254188776,-0.0665947049856,-0.127441644669,-0.40757766366,-0.0986261069775,-0.0141998426989,0.700674951077,0.0530290342867,0.116086766124,0.0100674042478,0.0883336216211,2.72043466568,0.204236984253,1.47783565521,1.02460718155,13.9012908936,9.31161403656,1.10694646835,0.538449525833,20.2018470764,0.335886001587,3.76472663879,9.81071186066,1.37661647797,1.12728786469,0.596516609192,1.57272434235
20,../test_1/1_1016.mat,1.130167675e-06,-0.0101150637493,0.109644696116,-0.0403757952154,0.121253579855,-0.0890141278505,-0.0486588664353,-0.226965740323,-0.131342440844,-0.243561163545,-0.280250489712,0.333329111338,0.387335389853,0.334136396646,0.223575174809,0.0653010830283,41.6969909668,48.0574455261,64.8988494873,77.3251266479,61.4969100952,55.6273117065,43.5904426575,39.1854095459,56.0558319092,53.3099021912,71.8591384888,108.237625122,69.1888580322,68.4967269897,70.8239440918,48.5408744812,0.0129107395187,0.013752637431,0.185618460178,0.034952159971,-0.645341098309,-0.308843970299,-0.252561151981,-0.0767943486571,-0.378687083721,-0.236464008689,0.351532042027,-0.520339250565,-0.198467493057,-0.763079404831,0.145756870508,0.0464934557676,2.03688001633,2.31969738007,3.21101951599,2.92762422562,14.8005905151,3.66374206543,2.58905506134,2.96153736115,2.07771062851,3.74784803391,8.43895721436,8.16821575165,5.44324493408,5.98162174225,13.0920658112,5.75263786316
21,../test_1/1_1017.mat,-1.30208334781e-07,0.00456254091114,0.00901264417917,-0.000445646146545,0.00734599214047,-0.00555010559037,-0.00431667594239,-0.0132247926667,-0.00419174414128,-0.0109415976331,-0.0137291932479,0.0131417419761,0.0192000120878,0.0159458965063,0.00932913366705,0.00081678800052,8.91365337372,9.40038871765,8.06868839264,19.0142784119,11.6740865707,8.77597904205,6.47015142441,8.54339504242,7.71314525604,7.64701271057,6.0455622673,6.30598258972,7.29936313629,7.39058303833,5.93223667145,5.1131477356,-1.36752927303,0.527305543423,-0.55103969574,1.08163297176,-1.0816026926,-0.61417132616,-0.304604649544,1.4874112606,-1.49317765236,-1.45173919201,-0.842216849327,0.0742259547114,0.284973144531,0.354195505381,-0.245099022985,-0.36853441596,26.4356193542,15.1602497101,21.1485290527,15.903427124,23.8662815094,21.8163585663,17.7054328918,57.0231208801,40.0486907959,76.1145706177,27.2328662872,16.6963863373,20.3247203827,29.3029098511,18.1456203461,17.3761901855
22,../test_1/1_1018.mat,-2.03450518654e-08,0.00245006103069,0.00284996489063,-0.00466242711991,0.00289578526281,-0.0036333783064,-0.000904166430701,-0.00542503269389,-0.00333747966215,-0.00490412581712,-0.00542501034215,0.0069791385904,0.0118166338652,0.00679162610322,0.00684578251094,0.00139170710463,5.97453069687,7.65134525299,6.91670084,12.8326921463,13.3693208694,7.52141141891,6.93373918533,6.97765493393,6.13473367691,11.1762237549,9.13867378235,6.89875793457,14.0006513596,13.41132164,8.17147731781,6.5909318924,-0.0505423843861,1.57562673092,5.33987522125,0.298652142286,-27.4003887177,-0.511141777039,-0.230499207973,-2.65103173256,-0.0181906726211,-3.10954403877,-0.457958072424,3.12014365196,-0.750082790852,-6.06105470657,1.58223044872,0.955312311649,89.0710983276,71.4401245117,293.934753418,92.3814926147,2900.31176758,504.497589111,130.026763916,169.949234009,97.9399032593,176.038406372,126.126174927,309.058502197,154.357345581,197.900131226,149.011672974,82.6160354614
23,../test_1/1_1019.mat,1.42822261751e-06,-0.0374589674175,0.028136767447,-0.0780649930239,0.0125091345981,-0.110960677266,-0.00840262137353,-0.101150944829,-0.0896710604429,-0.144421115518,-0.0418411716819,0.0342342220247,0.321856021881,0.187078028917,0.240623414516,0.0380653068423,35.6654891968,39.7744216919,47.8917961121,75.2141571045,45.1244125366,41.7019805908,43.5576095581,40.7043228149,38.2253341675,54.18334198,75.7603988647,113.930427551,90.7321853638,76.5890808105,88.6803131104,49.8313331604,-0.225032269955,-0.103109247983,0.169518485665,-0.339426010847,-1.44450438023,-0.783106148243,-0.0405580177903,-0.129569336772,-0.20720487833,-0.519185066223,0.400411069393,-0.232819795609,0.586108982563,-1.06083858013,0.545423686504,-0.0834758430719,5.36099720001,4.68104362488,4.55529212952,3.49878168106,42.4917259216,7.09786319733,4.2394452095,6.35468196869,5.04856109619,5.01351642609,4.20464038849,2.77794122696,3.87417793274,6.91752910614,5.05404853821,3.68792915344
24,../test_1/1_102.mat,8.00577822702e-07,0.000910791044589,0.0451174080372,-0.0571246258914,0.0316252410412,-0.0499001033604,0.00809722673148,-0.0551364757121,-0.0655286088586,-0.11447750777,-0.0951658412814,0.0775300562382,0.217354819179,0.110427685082,0.126634433866,0.0251322686672,27.8529815674,30.3305950165,29.754404068,79.1339645386,42.5416374207,59.0547637939,41.1550254822,45.0172958374,28.3060283661,53.5616264343,41.8421096802,37.5272674561,62.3782424927,73.782989502,50.0928344727,30.378112793,-0.380291879177,0.0750427544117,0.107452459633,-0.485885858536,-1.18633460999,19.0986347198,-0.251771658659,-0.455532640219,-0.275103449821,-0.596619009972,0.292003244162,0.367902487516,0.27425596118,-1.59737026691,0.714930474758,0.300400704145,4.15003538132,1.4055557251,4.07607746124,5.53720092773,26.244846344,572.041870117,6.26783752441,9.61759471893,3.98665046692,4.97372627258,5.01477146149,12.1197443008,6.25274276733,7.07288837433,12.4221162796,4.31648445129
25,../test_1/1_1020.mat,3.21451835816e-07,0.0176712721586,0.0449500642717,-0.00558445649222,0.0292627811432,-0.0315257012844,-0.0196952614933,-0.0661748200655,-0.0310000665486,-0.0564829409122,-0.0721203237772,0.0749425217509,0.109616853297,0.0837622955441,0.0512753725052,0.00840041134506,23.61769104,23.9923706055,25.1023483276,48.5292510986,26.9812107086,22.315612793,22.1384983063,23.9932594299,23.4738044739,31.6536521912,23.5628471375,23.1114139557,35.6359024048,32.9374351501,23.6328773499,16.9863319397,-0.178825780749,0.408785879612,0.195878311992,0.277301430702,-1.06786036491,-0.340318441391,-0.659574151039,-0.00322595448233,-0.545126795769,-1.75349032879,-0.764848351479,0.697212398052,0.0341447331011,-1.85641682148,-0.654116809368,0.353179991245,8.06101322174,4.97540187836,8.17133808136,6.31786727905,19.2997512817,3.96211099625,8.92662715912,10.5692224503,8.76594734192,24.2877101898,23.371471405,12.3945856094,18.959072113,28.54413414,17.5023975372,9.96550750732
26,../test_1/1_1021.mat,-8.13802074617e-08,0.01154533308,0.0327425636351,-0.00784616265446,0.0231097452343,-0.0164382327348,-0.0129381446168,-0.0458207428455,-0.016421508044,-0.0409951917827,-0.0467423200607,0.0474576763809,0.0707549080253,0.0536704584956,0.0355129726231,0.0046745412983,28.1693840027,27.4001865387,22.9077377319,41.8789558411,25.8856143951,21.7088737488,16.2339057922,19.3344173431,29.9058666229,22.60364151,26.2117443085,29.0250072479,26.005065918,22.0081882477,18.7157325745,15.9099321365,4.87998056412,0.290461480618,-0.101222291589,0.261949837208,-4.64718770981,-0.324163287878,-0.17567884922,3.17228770256,-0.428119719028,-0.037640850991,-0.771708369255,0.274967998266,-0.0750202313066,-0.188788205385,0.14201438427,0.261878192425,54.0607643127,0.685470581055,1.16352701187,3.40546607971,238.405944824,17.6537952423,4.55254459381,49.1289558411,1.58153581619,2.71005535126,4.34351682663,7.34846401215,0.6871945858,2.15246295929,5.32379627228,2.71950674057
