,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
14,../test_3/3_1010.mat,-1.17187505566e-06,0.157803729177,0.0964731797576,-0.198196545243,0.0174882486463,0.0733835920691,-0.000359895842848,-0.044344432652,-0.151163801551,-0.0371262691915,0.0878640562296,-0.031237417832,0.180855229497,0.115215674043,0.230445608497,-0.0505286157131,39.8603401184,29.935005188,32.746131897,41.1762809753,25.0958213806,36.877040863,32.8927955627,33.6542854309,40.4558143616,36.3683013916,27.8656349182,27.6045742035,32.942817688,36.8136634827,26.7488212585,28.7323856354,-0.344841599464,-0.57054746151,0.241993233562,0.332812130451,-0.0316962040961,0.0798359438777,-0.00135372718796,-0.112128019333,-0.549496650696,0.0375660471618,0.053819719702,-0.158814370632,-0.426470667124,-0.484487473965,-0.0330102555454,-0.386877447367,2.60589599609,8.16510009766,0.239774703979,0.582437992096,5.55478954315,6.17364311218,1.50250244141,1.39853191376,3.71377277374,1.67149305344,0.935312747955,1.64076423645,2.19107532501,2.41482257843,2.26158809662,1.6616230011
15,../test_3/3_1011.mat,-5.59488910312e-07,0.136086821556,0.09449480474,-0.220719382167,0.034202285111,0.073094189167,0.0140359094366,-0.0534665845335,-0.180364474654,-0.0417487099767,0.105508118868,-0.0257607959211,0.211164668202,0.145002901554,0.294819533825,-0.0666755661368,98.4565124512,117.172073364,65.8018341064,67.0275802612,66.1475219727,103.082649231,67.1867752075,52.3876953125,73.6010894775,87.0790634155,52.6132202148,49.9941825867,59.2622451782,60.5950698853,57.9980239868,53.737285614,-0.216016843915,-0.454167604446,-0.166144296527,-0.16830188036,0.128445878625,0.237559348345,0.0555240698159,0.0629682391882,-0.256891131401,0.00355763803236,-0.0876095443964,-0.120021224022,-0.201968029141,-0.00503750098869,-0.0167116764933,-0.116921216249,1.25545501709,1.33659601212,0.792765855789,1.41173791885,2.2462720871,3.12448263168,1.51384496689,0.464730024338,2.52760457993,2.17913722992,0.792064905167,0.564922094345,1.21919488907,0.713202953339,0.49320101738,0.630396604538
16,../test_3/3_1012.mat,-1.95312495066e-07,0.0946125984192,0.0757583379745,-0.208410903811,0.0414618737996,0.0996363088489,0.0245474763215,-0.0446217320859,-0.190601825714,-0.0407009609044,0.106867671013,-0.023181380704,0.205118939281,0.144677728415,0.284617841244,-0.0615909844637,76.5799026489,100.274993896,50.5801277161,58.8976097107,54.5203170776,86.2857284546,58.3464851379,40.5697593689,62.2298316956,73.0207748413,47.4392204285,47.5197372437,50.7045783997,52.6096343994,46.6294441223,46.5721740723,-0.307343542576,-0.618439555168,-0.190743371844,-0.164958029985,-0.259002119303,0.0405112430453,-0.0524069182575,-0.0350540205836,-0.272093623877,0.290567159653,-0.153903350234,-0.302794396877,-0.331858366728,-0.0152050042525,0.114717356861,-0.252092659473,3.06675338745,3.17063617706,1.81018638611,2.66948461533,4.74605941772,4.56837701797,4.07779073715,1.0169095993,2.5009598732,1.5787987709,0.832998752594,0.894614219666,1.93460273743,1.28480768204,1.2109413147,1.22532367706
17,../test_3/3_1013.mat,5.04557306158e-07,0.123450033367,0.0878521203995,-0.14944036305,0.0037541645579,0.039836909622,-0.0125753860921,-0.0358883887529,-0.117353282869,-0.0122136697173,0.0844324529171,-0.00502653000876,0.133174091578,0.0885951444507,0.176937401295,-0.0508909113705,32.6305847168,24.9604110718,42.954410553,30.3571872711,18.4018325806,21.5153369904,21.0076541901,25.0241794586,36.488571167,37.1854667664,36.4811096191,40.0498542786,29.3267059326,31.2961330414,26.2092075348,27.5230369568,-0.33768132329,-0.0738403499126,0.319459587336,-0.118263714015,-0.0436103083193,-0.153942331672,-0.423896193504,-0.191350832582,-0.0518141202629,-0.0157963540405,-0.17193390429,-0.650972962379,-0.341148674488,-0.217360705137,-0.0615505091846,-0.563360154629,1.36888980865,1.59781455994,-0.417755842209,1.32959270477,1.81025266647,6.05174255371,3.08093309402,0.715717077255,1.29560899734,0.639846086502,0.67512345314,1.08573007584,2.11689376831,1.63768100739,1.24179935455,1.711353302
18,../test_3/3_1014.mat,2.29288730225e-06,0.174057126045,0.112274512649,-0.25826305151,0.0245238412172,0.0665796399117,-5.36132829438e-05,-0.0490048006177,-0.19221265614,-0.043626524508,0.128019809723,-0.0245016925037,0.239263042808,0.152210056782,0.301251322031,-0.062746964395,83.1652832031,70.8364334106,51.5071182251,56.6363716125,41.4883575439,64.6545944214,45.9139823914,38.4690513611,56.7165679932,63.2023162842,41.1217575073,34.8798522949,43.3654708862,49.5333824158,44.3266029358,38.62059021,-0.34641996026,-0.500761568546,0.160651519895,-0.377298295498,-0.125848248601,-0.262724667788,-0.137315198779,-0.139415964484,-0.207040086389,-0.380336791277,-0.0191782545298,-0.115787029266,-0.211068511009,-0.141836836934,-0.108238711953,-0.266317844391,1.54243135452,3.30563259125,1.2072057724,2.82941961288,3.76020050049,7.34421062469,2.93665027618,1.17691659927,8.29636764526,12.1037807465,1.09436845779,1.34377574921,2.9913816452,2.70307683945,1.9146399498,1.56948804855
19,../test_3/3_1015.mat,-5.51350922251e-07,0.130582258105,0.0908390507102,-0.190553024411,0.015587088652,0.0809460356832,0.00417016586289,-0.0355257876217,-0.159824281931,-0.0297573506832,0.0941995680332,-0.0178945958614,0.184553086758,0.124661654234,0.2436927706,-0.0609008222818,58.8648529053,61.3125686646,42.7749671936,50.2581138611,38.230381012,59.4546852112,42.4171180725,36.6837882996,47.7904663086,58.559928894,42.4926719666,41.5459098816,42.9284973145,42.2202301025,38.4797477722,36.2842636108,-0.193430736661,-0.492293745279,-0.100377328694,-0.0200603120029,0.086734265089,0.25296035409,-0.0635733380914,-0.0564577206969,-0.0346209816635,0.00323184137233,0.0564963929355,-0.275990754366,-0.333693653345,0.0453599616885,0.0161073487252,-0.128833889961,6.64712047577,10.0464248657,2.17578697205,3.37321186066,5.45868682861,8.04128170013,3.32691812515,1.59552001953,2.75011777878,2.38575839996,0.556729316711,0.584032535553,1.99250364304,1.28109693527,1.30208349228,1.39986228943
20,../test_3/3_1016.mat,-9.03320312773e-07,0.168320208788,0.0966848134995,-0.220048859715,0.00915475655347,0.0629369318485,-0.016137259081,-0.0418226309121,-0.150259837508,-0.0301134530455,0.108111083508,-0.0300537794828,0.203530445695,0.131736576557,0.250125735998,-0.0641459822655,41.7977676392,32.3766937256,30.5516586304,34.204826355,22.3760356903,29.8925380707,26.4670772552,27.9214706421,45.8781700134,36.162322998,32.969833374,31.8633880615,32.1612586975,41.6105690002,27.8385753632,29.3097763062,-0.690742075443,-0.47680619359,0.241338759661,-0.0110557898879,-0.00671427277848,0.0495822988451,-0.108999446034,-0.019956856966,-0.531974434853,0.19816505909,0.135608792305,-0.562109947205,-0.358024835587,-0.654555380344,-0.0842671096325,-0.579128205776,4.48036432266,6.12174701691,0.347033500671,1.09916639328,4.39795207977,8.98145294189,2.76246833801,0.66656088829,3.85814142227,1.55113363266,1.00658273697,3.09894514084,2.37451934814,3.17053556442,1.94492721558,2.34320068359
21,../test_3/3_1017.mat,1.09049483399e-06,0.139083832502,0.0869680047035,-0.177286908031,0.0145881790668,0.0546699389815,0.00374128413387,-0.0349217690527,-0.131336599588,-0.0300342123955,0.0734207034111,-0.0336912833154,0.166320472956,0.107624471188,0.204000666738,-0.0486836507916,39.8388900757,28.6007385254,40.6271476746,35.1614952087,21.6612167358,29.2945251465,30.7196006775,29.8423137665,39.6760978699,32.0203857422,26.2322444916,28.5839805603,32.6314163208,35.491607666,26.0378646851,27.9325561523,-0.524200022221,-0.644632101059,0.288882434368,0.121073283255,0.0674788281322,-0.261341452599,-0.193122431636,-0.0663542449474,-0.54769051075,0.127213463187,0.0352638624609,0.00635517528281,-0.422067672014,-0.614601492882,-0.138462767005,-0.498098164797,3.57199525833,7.64474773407,-0.212964773178,0.723610401154,4.25420427322,5.00607299805,1.57348060608,1.24863481522,4.74469614029,2.05223083496,0.638732194901,0.81519651413,2.3396229744,3.03763008118,1.78197288513,1.96690988541
22,../test_3/3_1018.mat,1.70898442775e-06,0.15501126647,0.100134469569,-0.228418499231,0.0320433303714,0.0982377454638,0.000125630700495,-0.0448977649212,-0.1892465204,-0.0481850989163,0.110885865986,-0.0299813523889,0.21353559196,0.136826515198,0.270443797112,-0.0589916594326,100.432685852,93.521774292,51.8337669373,62.2948074341,54.4301795959,83.0603866577,58.3561210632,43.1845588684,62.3019866943,81.4025192261,48.6908836365,38.7784881592,52.2438240051,56.0699310303,56.1321487427,44.0923614502,-0.329271584749,-0.495414674282,-0.0816527605057,-0.331742018461,-0.155947968364,-0.277250438929,-0.223312214017,-0.129217267036,0.25047570467,-0.0245895311236,0.0563331507146,0.0430153049529,0.0931137427688,0.0125758880749,0.0592033565044,-0.0512231476605,0.329967498779,0.810039997101,0.275922775269,0.74869799614,0.554260492325,0.282402515411,0.342304468155,0.526962995529,3.54192399979,4.82766103745,0.421938180923,0.328307628632,1.52708530426,1.27073144913,0.755109071732,0.519986629486
23,../test_3/3_1019.mat,6.55110682146e-07,0.0458315610886,0.0502958446741,-0.129481986165,0.0361805260181,0.0785655453801,0.00363474828191,-0.0322740972042,-0.108587130904,-0.0147949196398,0.0578206367791,-0.012536758557,0.113826952875,0.0898182690144,0.167183294892,-0.0412208102643,91.9939880371,104.166168213,49.4269561768,55.2093467712,57.9553375244,85.6216964722,57.0599060059,37.6394119263,62.4866905212,74.8057632446,45.1562652588,42.4530220032,53.5590324402,52.9390296936,47.3069381714,42.6353302002,-0.18217407167,-0.468510478735,-0.377052992582,-0.0787547305226,0.0544826984406,0.235516577959,0.090464413166,0.118939802051,-0.384523630142,0.118441410363,-0.0297346469015,-0.191730752587,-0.36280632019,-0.387943387032,-0.0955143198371,-0.439640164375,2.79662036896,2.85666704178,3.67186117172,3.66654205322,3.64185523987,5.13299942017,3.8161611557,2.62324428558,4.5136961937,3.1687707901,2.27660799026,2.54303312302,3.27326536179,3.82833147049,2.80439376831,3.28742933273
24,../test_3/3_102.mat,-3.25520836952e-08,0.145782873034,0.084732145071,-0.17826873064,0.0139540284872,0.065495043993,0.00179157720413,-0.0288679655641,-0.139121949673,-0.0331279635429,0.0755339041352,-0.0289498846978,0.16603346169,0.106627747416,0.204920768738,-0.0545950606465,40.4632377625,32.9859008789,26.2464160919,32.9392356873,22.3893260956,32.3954696655,27.0058784485,29.2854118347,42.0657234192,32.0045204163,25.5009651184,26.1460857391,31.8726615906,36.2293243408,27.3200740814,25.8075428009,-0.681344747543,-0.993969142437,-0.213558241725,-0.174809008837,-0.474261850119,-0.180606842041,-0.239327818155,-0.133753448725,-0.556729435921,-0.0883684009314,0.0532335974276,-0.51978379488,-0.384424090385,-0.604460656643,-0.0367760062218,-0.488491624594,6.39366340637,18.5280818939,1.91796779633,3.67272138596,14.1649093628,36.8108406067,7.50778579712,0.9517390728,5.56042098999,5.23482036591,1.53556346893,3.78010463715,2.5999994278,3.21668863297,1.81686162949,2.4868221283
25,../test_3/3_1020.mat,-1.40787756209e-06,0.169954404235,0.101981073618,-0.222630634904,0.019100099802,0.084515362978,0.00707032857463,-0.0355585440993,-0.170317590237,-0.03569849208,0.0903946235776,-0.0396698340774,0.200395852327,0.132636740804,0.252875983715,-0.0647549331188,41.4084014893,31.0141677856,32.062297821,39.6883468628,23.8010005951,37.9078865051,35.2349357605,33.8033027649,41.7535476685,34.8720359802,27.6161193848,31.0230560303,35.7754020691,36.996635437,26.6493740082,30.0761642456,-0.313471615314,-0.424431234598,0.309585362673,0.273290425539,-0.243125811219,-0.190692439675,-0.078595675528,-0.140384152532,-0.494565755129,0.0763837918639,0.0374717265368,-0.466210395098,-0.262446641922,-0.322242707014,-0.000134015906951,-0.517905831337,1.87890005112,4.38633871078,0.25941491127,0.20769405365,3.21709394455,5.56455135345,2.37028169632,0.768379688263,4.29955482483,4.0090713501,0.705854177475,2.31693124771,1.6492767334,1.93176364899,1.38464307785,1.79932832718
26,../test_3/3_1021.mat,-1.33666992497e-06,0.140936747193,0.0832664519548,-0.200138941407,0.0429144464433,0.123547039926,0.0142423091456,-0.0561976805329,-0.194906368852,-0.0432196892798,0.102015644312,-0.0274818241596,0.202556073666,0.133241429925,0.281433969736,-0.0592729076743,98.9796218872,107.373886108,60.6525993347,72.4901809692,63.0493087769,103.22668457,65.4249954224,46.2606925964,67.8445129395,92.5137252808,50.9550590515,48.911945343,70.8739089966,62.0972709656,58.3851051331,53.0223197937,-0.117969989777,0.311328858137,-0.0122025730088,-0.0254624988884,0.194485589862,0.226862519979,0.206202149391,0.00181575084571,-0.129411712289,-0.0585258826613,0.0237548947334,-0.423742502928,-0.863619625568,-0.0279233623296,-0.0374866388738,0.0942662358284,1.4230928421,4.2885260582,0.680767774582,0.742206096649,0.46880197525,0.499859333038,0.456283807755,0.204134941101,2.02373409271,0.624332427979,0.461233377457,1.45505285263,3.3273062706,0.726763010025,0.645220994949,0.486618041992
